下城,武林,环北新村,3300,38
萧山,义桥,义桥星天地,2500,37
拱墅,申花,东方福邸,6000,65
临安,临安,新港城,2800,66
余杭,塘栖,贝利栖溪望府,3000,87
江干,钱江新城,东方君悦,12000,102
余杭,未来科技城,同城印象花苑西区,3000,82
西湖,文教,文二路64号,1900,15
江干,九堡,鑫运时代金座,3200,53
拱墅,申花,昆仑橡树园,4700,65
余杭,星桥,广厦天都城滨沁与沁源公寓,1500,87
拱墅,申花,万家花城二期,7500,120
萧山,萧山市区,金地德圣中心,3300,50
余杭,三墩,金地广场,3050,35
江干,丁桥,天阳观筑,2900,88
江干,景芳,景芳五区,3800,60
余杭,崇贤,北秀向阳苑西区,2400,82
钱塘新区,金沙湖,金沙国际,2500,60
余杭,临平,宋都时间名座,2400,39
拱墅,申花,万家花城二期,5500,90
拱墅,拱宸桥,中国铁建国际汇,2600,37
余杭,未来科技城,捷瑞达瑞谷,2800,49
江干,闸弄口,机神新村,3800,43
拱墅,申花,万家花城二期,5600,90
萧山,奥体,信融御金台,4500,80
江干,南肖埠,采荷绿萍,5200,65
拱墅,申花,中天西城纪,3700,43
萧山,钱江世纪城,丽晶国际,2550,40
萧山,钱江世纪城,丽晶国际,3699,75
西湖,文三西路,金田花园,3700,68
下城,众安桥,仙林苑,4500,60
余杭,临平,理想银泰城,2600,48
下城,石桥,新鼎家园,2300,50
江干,丁桥,后珠辰秀嘉园,3800,98
滨江,西兴,兴耀鑫都汇,4500,49
萧山,钱江世纪城,丽晶国际,3750,60
西湖,嘉绿,莲花港家园,4600,78
萧山,钱江世纪城,丽晶国际,2399,32
余杭,临平,君临天下,2900,53
萧山,钱江世纪城,丽晶国际,5999,80
下城,武林,武林桥河下,3700,40
拱墅,三墩,亲亲家园四期,5000,107
滨江,西兴,中天官河锦庭,5500,73
江干,采荷,双菱新村,6000,65
下城,和平,野风现代中心,4000,55
江干,闸弄口,闸弄口新村,3800,65
萧山,钱江世纪城,丽晶国际,2580,35
萧山,萧山新城区,中栋国际,4000,56
钱塘新区,高教园区东,宝龙城市广场,3300,45
余杭,良渚,勾庄佳苑,4000,80
江干,三里亭,天成嘉苑,5850,128
余杭,未来科技城,佳源未来府,4000,100
萧山,萧山开发区,凯丽晶座,4500,56
下城,武林,环北新村,4000,54
钱塘新区,金沙湖,杭州东部国际商务中心,3900,60
余杭,临平,玖玖国际财富中心,2200,54
拱墅,申花,东方福邸,7500,120
西湖,转塘,定北家园,3000,60
上城,清泰,严衙弄,6200,70
拱墅,申花,景瑞悦西台,7000,100
余杭,星桥,广厦天都城滨沁与沁源公寓,3500,115
余杭,闲林,复地上城,3500,89
江干,九堡,泊林印象,1450,10
滨江,滨江区政府,金龙大厦,4000,46
下城,流水苑,星都嘉苑,3800,42
滨江,滨江区政府,君尚金座,7500,65
拱墅,申花,芳满庭,6500,90
江干,九堡,泊林印象,1500,11
江干,景芳,景芳一区,3200,54
江干,九堡,泊林印象,1800,15
江干,笕桥,草庄景墅,3000,65
拱墅,申花,资辉壹方汇,4600,48
江干,九堡,泊林印象,1750,15
江干,九堡,泊林印象,1600,11
江干,九堡,泊林印象,1700,10
余杭,临平,栢悦中心,4000,88
余杭,星桥,广厦天都城温莎苑,3200,89
余杭,未来科技城,北大资源未名府,4000,44
江干,景芳,景芳六区,6500,104
滨江,浦沿,风尚蓝湾,3400,60
拱墅,桥西,嘉泰馨庭,8500,137
江干,钱江新城,万象城悦玺,10000,82
萧山,萧山开发区,黎南名苑,6000,140
滨江,滨江区政府,欣盛东方郡东区,6300,88
钱塘新区,高教园区东,宝龙城市广场,3700,44
江干,九堡,泊林印象,1550,10
余杭,临平,南苑二区(余杭),2500,78
江干,九堡,中兴九洲芳园,4500,88
钱塘新区,高教园区东,宝龙城市广场,3700,44
余杭,星桥,惠都家园,2600,85
江干,九堡,泊林印象,1750,11
临安,临安,同德公寓,2500,94
拱墅,半山,金隅田员外,1550,12
拱墅,半山,金隅田员外,1150,10
拱墅,半山,金隅田员外,1460,11
富阳,富阳,泰禾野风大城小院,6000,401
江干,采荷,滨江凯旋门,11000,89
余杭,星桥,悦泽公寓,2800,121
萧山,钱江世纪城,世纪晶钻,2700,37
江干,九堡,泊林印象,1750,11
江干,华家池,世茂天宸,7500,74
西湖,之江,转塘家园,1750,20
江干,九堡,泊林印象,1800,12
上城,复兴,复兴南苑,5800,152
西湖,之江,嘉里云荷廷,7000,119
萧山,南部卧城,广悦公寓,2700,100
滨江,浦沿,万科璞悦湾,5500,150
萧山,萧山市区,广德小区,4000,88
西湖,申花,耀江文鼎苑,6300,92
上城,近江,近江家园六园,4000,45
余杭,崇贤,陆家桥新苑,1850,53
余杭,闲林,复地上城,4500,128
余杭,勾庄,海德公园,4100,89
江干,九堡,泊林印象,1800,13
钱塘新区,高教园区东,宝龙城市广场,3400,42
西湖,文三,窑背巷6号,4200,47
余杭,未来科技城,欧美金融城,7000,126
下城,建国北路,树园,3000,39
下城,流水苑,艮山福居,4000,67
萧山,湘湖,美之园西区,4200,150
江干,九堡,泊林印象,2000,10
江干,景芳,唐家景府,4200,60
江干,城东新城,三花国际大厦,4200,50
江干,九堡,泊林印象,1800,13
江干,钱江新城,东方君悦,7500,63
上城,清泰,紫金观巷,5200,70
萧山,钱江世纪城,阳光城檀悦,9000,108
西湖,三墩,三墩新天地商业中心,3800,97
江干,华家池,世茂天宸,14000,135
萧山,南部卧城,星南站,2800,38
拱墅,桥西,锦绣文澜阁,3500,55
江干,九堡,泊林印象,1800,12
钱塘新区,沿江南,保利湾天地,4500,46
滨江,滨江区政府,江滨澜廷,5700,56
萧山,南部卧城,众安朝阳8号,3400,89
拱墅,和睦,三宝郡庭,4300,65
西湖,转塘,钱江之江新天地,3200,58
西湖,文三西路,山水人家潇湘居,2600,30
临安,临安,九州星座,1800,57
萧山,南部卧城,星南站,3000,40
余杭,未来科技城,奥克斯时代未来之城,5800,89
江干,九堡,泊林印象,2000,15
余杭,闲林,南湖大厦,2000,46
西湖,转塘,佳兆业玖珑山,4900,130
余杭,临平,浙商开元名都祺寓,2500,50
余杭,闲林,南湖大厦,2000,48
余杭,勾庄,海德公园,1300,15
余杭,良渚,融信澜天,4800,110
滨江,奥体,绿地旭辉城,14000,138
余杭,未来科技城,杭州未来广场银天金城,3100,40
萧山,萧山新城区,新城香悦公馆,4500,89
余杭,良渚,玉都枫景,3700,87
萧山,萧山市区,东旸桥公寓,2600,57
西湖,转塘,朗郡庭园,1500,20
江干,丁桥,置鼎明珠1号,2800,45
余杭,三墩,亲亲家园二期,5300,117
拱墅,申花,中天西城纪,4500,41
余杭,良渚,良渚文化村白鹭郡东,3000,100
萧山,义桥,远洋雁归里,3500,130
余杭,勾庄,海德公园,1300,18
余杭,临平,金帝海珀二期,4000,89
萧山,萧山新城区,新城香悦公馆,6500,110
临安,临安,玲珑郡,1500,109
萧山,南部卧城,南润名座,3500,71
余杭,临平,东海花园,4000,124
余杭,临平,水汀人家,1000,10
西湖,转塘,中天之江诚品,1550,30
下城,三塘,新天地G193广场,2700,33
余杭,临平,嘉信九悦印象,3000,85
余杭,良渚,良渚十六街区,3200,89
富阳,富阳,郦城公寓,2000,70
江干,九堡,中兴九洲芳园,6500,139
余杭,临平,水汀人家,1600,15
余杭,万达广场,越秀星汇尚城,1450,20
江干,火车东站,红街天城公寓,2800,42
滨江,西兴,兴耀鑫都汇,3700,45
拱墅,湖墅,浅水湾城市花园,1450,12
余杭,万达广场,越秀星汇尚城,1800,20
西湖,文教,银马公寓,10500,127
上城,望江,望江新园三园,4500,60
余杭,未来科技城,未来悦,2900,45
余杭,勾庄,海德公园,1300,20
萧山,萧山新城区,新城香悦公馆,5000,88
萧山,萧山新城区,德圣博奥城,4100,70
余杭,临平,水汀人家,1200,11
余杭,临平,水汀人家,1200,11
滨江,滨江区政府,星耀城,6800,65
西湖,翠苑,翠苑五区,4300,64
余杭,临平,水汀人家,1100,11
拱墅,桥西,渡驾新村,3200,111
萧山,萧山市区,广德小区,3000,67
余杭,未来科技城,欧美金融城,5000,98
拱墅,拱宸桥,中国铁建国际汇,3000,45
余杭,未来科技城,西溪美岸,3300,45
萧山,萧山新城区,德圣博奥城,4000,70
西湖,转塘,钱江之江新天地,2080,38
余杭,良渚,万科劝学里,4500,89
拱墅,大关,大浒东苑,8000,180
西湖,文教,师苑新村,3300,49
下城,朝晖,朝晖四区,4600,80
上城,鼓楼,候潮公寓,3500,58
江干,景芳,三堡东苑,5200,90
拱墅,半山,宋都香悦郡,1100,14
拱墅,半山,宋都香悦郡,1460,11
拱墅,半山,宋都香悦郡,1100,8
拱墅,半山,宋都香悦郡,1100,7
江干,南肖埠,三新家园,5800,75
滨江,长河,银泰海威国际,8300,168
下城,和平,五里塘苑,5500,88
余杭,万达广场,融创瑷颐湾,5000,89
拱墅,湖墅,锦绣新村,4500,52
余杭,未来科技城,富力新线公园,6000,89
拱墅,和睦,和睦坊,2900,50
拱墅,申花,中天西城纪,3569,43
余杭,良渚,良渚文化村白鹭郡南,2800,87
西湖,申花,天虹公寓,4500,91
江干,钱江新城,钱江一苑,6000,90
萧山,湘湖,奥兰多小镇,4800,80
上城,望江,望江新园一园,7800,135
萧山,萧山新城区,新城香悦公馆,4500,88
余杭,未来科技城,西溪美岸,3300,46
西湖,申花,瑞博国际,5000,77
江干,火车东站,红街天城公寓,2220,31
江干,笕桥,大世界五金城,2800,93
江干,采荷,凯旋新村,3800,49
萧山,钱江世纪城,阳光城檀悦,11000,108
西湖,学军,西溪河东,4800,76
江干,采荷,和谐嘉园南苑,4300,60
余杭,未来科技城,西房余杭公馆,4500,89
钱塘新区,沿江南,世茂江滨花园峻景湾,3500,89
滨江,滨江区政府,江滨澜廷,5500,55
余杭,良渚,良渚文化村白鹭郡南,2800,88
江干,采荷,和谐嘉园南苑,4600,58
余杭,闲林,融创金成西溪海,4000,88
江干,三里亭,东方丽都花苑,5200,89
余杭,星桥,广厦天都城天湖苑,4800,278
西湖,三墩,中海金溪园,5000,89
富阳,富阳,梓树花苑,2500,120
萧山,钱江世纪城,合丰新业大厦,4300,70
下城,天水,茶叶弄3号,3500,40
江干,丁桥,建塘家苑,1550,17
拱墅,申花,万家花城一期,1100,15
滨江,滨江区政府,龙湖春江郦城,2980,38
西湖,三墩,金地自在城乐活湾,3900,89
萧山,临浦,碧桂园越溪府,3700,139
余杭,乔司,翁梅新苑二区,2700,60
余杭,临平,华元欢乐城,2300,45
钱塘新区,沿江北,野风海天城,5200,130
萧山,钱江世纪城,佳丰北苑,3000,50
江干,景芳,景芳五区,4500,68
余杭,乔司,翁梅新苑一区,3400,80
萧山,萧山市区,广德小区,4000,95
余杭,三墩,亲亲家园一期,1800,18
临安,临安,大园新城,2300,79
上城,望江,望江新园一园,5600,88
余杭,临平,浙商开元名都祺寓,2800,68
西湖,文三,马塍路13号,3440,61
余杭,未来科技城,富力天贸广场,3600,48
钱塘新区,金沙湖,中沙东岸嘉园二区,3600,58
萧山,萧山新城区,萧山宝龙城市广场,3000,40
拱墅,桥西,北城天地,3300,45
下城,三塘,新天地世嘉新座,3500,36
江干,三里亭,东方时代中心,5000,77
西湖,之江,恒大水晶国际广场,5000,92
余杭,星桥,桐鹤名苑一区,2200,84
萧山,萧山新城区,滨江江南之星,5600,90
滨江,长河,滨康小区,1600,14
西湖,西溪,融创河滨之城水澜轩,7000,90
余杭,星桥,桐鹤名苑二区,2200,120
余杭,良渚,万科劝学里,3650,110
滨江,彩虹城,银色港湾公寓,7500,136
余杭,未来科技城,富力天贸广场,3600,45
西湖,西溪,西溪新城市,4500,47
江干,景芳,新塘家园东区,4800,83
下城,长庆,东清巷,4200,49
钱塘新区,高教园区东,宝龙城市广场,3500,43
上城,鼓楼,保安桥河下,3500,49
钱塘新区,大学城北,杭州碧桂园,2600,89
萧山,钱江世纪城,合丰新业大厦,2900,40
余杭,塘栖,天府家园,2000,86
余杭,良渚,天阳棕榈湾二期,3600,96
富阳,富阳,凤浦小区,2000,100
拱墅,半山,万科智谷,3800,42
滨江,长河,长江小区,1800,89
余杭,临平,水汀人家,1200,11
余杭,临平,水汀人家,1200,11
余杭,勾庄,海德公园,900,15
拱墅,桥西,富越香郡盈座,2800,40
上城,湖滨,涌金门社区,2800,35
钱塘新区,沿江南,保利湾天地,2900,47
余杭,勾庄,赞成美树,3800,87
西湖,之江,恒大水晶国际广场,4400,90
江干,闸弄口,闸弄口新村,1800,53
江干,九堡,泊林印象,5200,88
余杭,临平,万泰城章,2600,89
萧山,钱江世纪城,旭辉和昌都会山,5500,55
萧山,萧山新城区,金帝金色钱塘,5800,114
江干,景芳,景芳四区,3800,48
西湖,古荡,古荡新村西区,3300,35
拱墅,和睦,联合世纪新筑,11000,175
余杭,未来科技城,海创绿谷,2250,31
滨江,长河,滨兴北苑小区,5200,82
西湖,西溪,水乡西溪小筑,4300,89
西湖,申花,同人广场,4000,50
萧山,钱江世纪城,佳境天城成合苑,8500,170
西湖,三墩,金地自在城鹭影轩,4200,89
西湖,文三西路,西溪锋尚苑,4800,55
余杭,未来科技城,杭州未来广场银天金城,3100,40
余杭,西溪,大华西溪风情新天地,4500,79
萧山,闻堰,湘湖人家,3500,119
滨江,奥体,绿地旭辉城,5000,123
余杭,临平,红联九漾华庭西区,2600,60
江干,九堡,左邻右舍,3500,95
余杭,闲林,南湖大厦,2200,48
余杭,星桥,广厦天都城蓝调公寓,2900,89
萧山,闻堰,三江花园(萧山),4200,92
余杭,崇贤,中和北宸府,2000,97
余杭,翡翠城,金都雅苑,4200,107
余杭,临平,临平桂花城南区,5800,159
西湖,申花,望月公寓,1650,22
滨江,彩虹城,钱塘景苑,6000,92
下城,三塘,三塘北村,3300,68
江干,九堡,红五月嘉苑,3500,60
余杭,良渚,良渚文化村七贤郡,3000,87
余杭,临平,华元欢乐城,2250,37
拱墅,半山,招商远洋春秋华庭,6000,89
西湖,黄龙,庆丰新村,4800,50
余杭,临平,华元欢乐城,2250,47
江干,三里亭,蓝天城市花园,6000,103
余杭,临平,北庙北弄,2200,86
江干,闸弄口,天运花园,3200,41
萧山,萧山市区,高桥小区,2700,78
余杭,未来科技城,泊悦府,4500,121
钱塘新区,高教园区东,金沙居,3300,81
西湖,文三西路,嘉禾花苑,2200,20
余杭,临平,绿城蓝庭西区,4500,104
余杭,仁和,广和美地兰庭,2800,89
钱塘新区,工业园南,中豪七格,3500,45
钱塘新区,金沙湖,龙湖滟澜山澜轩,1760,10
江干,九堡,泊林印象,1800,22
江干,九堡,泊林印象,4300,90
拱墅,申花,保利香槟国际,2800,35
西湖,申花,广宇西城年华,3200,40
萧山,钱江世纪城,佳丰南苑,4490,75
余杭,良渚,融信澜天,1290,10
萧山,钱江世纪城,丽晶国际,3750,60
萧山,萧山市区,天润商业中心,3500,55
萧山,萧山市区,天润商业中心,3200,44
萧山,萧山新城区,丰润家园,5500,90
萧山,萧山市区,金地德圣中心,3150,50
拱墅,万达广场,华盛达阅城,1500,16
拱墅,万达广场,宝嘉誉峰,1400,14
余杭,未来科技城,万科星空,7300,89
江干,九堡,绿城杨柳郡,2500,25
江干,九堡,绿城杨柳郡,1400,12
滨江,西兴,迎春南苑,2200,23
滨江,滨江区政府,新州花苑,2400,21
萧山,萧山新城区,新城香悦奥府,1300,12
西湖,文三西路,嘉禾花苑,1900,20
西湖,文三西路,嘉禾花苑,2300,20
江干,九堡,绿城杨柳郡,1400,12
西湖,文三西路,嘉禾花苑,2200,20
萧山,钱江世纪城,丽晶国际,2699,45
滨江,滨江区政府,迎春北苑,1900,18
西湖,转塘,之江家园四区,1450,20
滨江,滨江区政府,迎春北苑,2600,21
西湖,转塘,之江家园五区,1350,20
西湖,之江,转塘家园,1750,20
萧山,湘湖,湖头陈花苑,2100,20
萧山,湘湖,湖头陈花苑,1950,23
西湖,良渚,龙湖水晶郦城,1430,9
下城,三塘,万家星城,1290,6
滨江,彩虹城,彩虹城,1830,9
萧山,萧山新城区,中国铁建江南国际城,2350,23
萧山,萧山开发区,凯丽晶座,2800,56
滨江,长河,春波南苑,2100,16
西湖,古荡,古荡新村西区,3000,49
滨江,滨江区政府,风雅钱塘,2880,28
拱墅,申花,中天西城纪,4400,41
江干,城东新城,滨江德信东方星城,1600,20
西湖,三墩,金地自在城东苑,4300,89
西湖,三墩,金地自在城求学里,6000,131
萧山,钱江世纪城,丰东花苑,3500,70
滨江,滨江区政府,龙湖郦城公馆,6000,54
滨江,滨江区政府,迎春北苑,2400,20
余杭,良渚,奥克斯缔逸城,1990,12
滨江,西兴,迎春南苑,2300,20
余杭,乔司,翁梅新苑一区,1230,11
下城,朝晖,中山花园,2330,15
滨江,浦沿,金盛曼城,2830,15
余杭,闲林,青枫墅园,4000,90
余杭,临平,红联九漾华庭▪东区,3700,120
余杭,未来科技城,万通时尚公馆,6800,109
萧山,钱江世纪城,佳境天城人合苑,6200,107
余杭,万达广场,风雅乐府,1800,30
余杭,万达广场,越秀星汇尚城,1350,12
余杭,三墩,亲亲家园一期,2500,35
西湖,文教,新德雅公寓,7300,135
钱塘新区,高教园区东,保利江语海,1290,8
余杭,临平,华元欢乐城,1860,16
滨江,浦沿,贺田尚城,1760,9
萧山,萧山新城区,滨江江南之星,2390,16
江干,景芳,景芳二区,1590,6
余杭,良渚,上实海上海一期,1260,8
下城,和平,现代景苑,2830,16
滨江,滨江区政府,湘云雅苑,2500,20
拱墅,万达广场,德信北海公园,1750,25
拱墅,拱宸桥,宸铭府西区,1500,12
钱塘新区,高教园区西,福雷德广场艾肯金座,2600,42
滨江,长河,康悦香庄,3100,45
滨江,长河,康悦香庄,2200,20
余杭,未来科技城,富力十号一期,4300,47
余杭,未来科技城,万通时尚公馆,5500,89
余杭,勾庄,万科名城博园,1100,18
西湖,学军,文二新村,4800,61
拱墅,湖墅,五一新村,1860,12
余杭,良渚,融信澜天,1290,10
余杭,良渚,融信澜天,1360,17
西湖,申花,中旅紫金名门,1830,15
江干,九堡,大家多立方,1690,12
余杭,万达广场,迪凯运河印象,2800,80
滨江,滨江区政府,缤纷北苑,5400,110
江干,四季青,夕照新村,4000,45
滨江,滨江区政府,缤纷北苑,2300,20
余杭,良渚,良渚文化村白鹭郡南,3000,89
上城,复兴,白塔人家,4300,64
拱墅,万达广场,天鸿香榭里,1100,15
萧山,萧山新城区,中国铁建青秀城,1420,18
余杭,临平,华元欢乐城,2200,43
萧山,南部卧城,碧桂园天麓府,4800,127
钱塘新区,金沙湖,德信中外公寓,6800,115
拱墅,申花,芳满庭,2250,25
滨江,滨江区政府,湘云雅苑,5400,89
余杭,三墩,亲亲家园二期,1530,10
余杭,良渚,万科良渚文化村未来城,3500,89
江干,九堡,招商武林郡,1830,11
西湖,申花,宝嘉誉府,1530,12
余杭,三墩,铭雅苑东区,1390,12
余杭,未来科技城,西溪泊岸,3800,60
余杭,临平,金桥花苑,3400,130
滨江,滨江区政府,缤纷小区,1400,14
上城,复兴,白塔人家,4300,68
西湖,嘉绿,世纪新城东区,3900,43
拱墅,半山,广宇万科公园里,1030,89
拱墅,半山,广宇万科公园里,1000,89
余杭,闲林,青枫墅园,6550,140
拱墅,半山,广宇万科公园里,1060,100
拱墅,半山,广宇万科公园里,1000,89
余杭,良渚,良渚文化村阳光天际,6000,244
江干,景芳,景芳六区,5100,89
萧山,萧山新城区,萧山宝龙城市广场,2500,40
上城,近江,近江家园六园,5250,89
西湖,之江,西湖墅,3800,53
钱塘新区,沿江南,世茂江滨花园峻景湾,1490,13
江干,九堡,昆盛肖邦,1590,12
钱塘新区,沿江南,世茂江滨花园峻景湾,1330,10
钱塘新区,沿江南,世茂江滨花园峻景湾,2130,28
钱塘新区,沿江北,多蓝水岸银沙苑,2090,17
钱塘新区,沿江北,梦琴湾,1490,11
钱塘新区,沿江南,世茂江滨花园碧景湾,1830,18
萧山,钱江世纪城,顺发美哉美城,1760,15
下城,众安桥,观巷,4400,53
江干,火车东站,天城府,4600,89
萧山,萧山市区,融信萧山公馆,10000,141
拱墅,桥西,信步闲庭,5000,89
余杭,乔司,复地连城国际,3600,89
江干,景芳,景芳三区,3200,34
西湖,三墩,金地自在城东苑,5250,101
江干,丁桥,阳光城翡丽湾,4000,88
西湖,文教,融信杭州公馆,1530,7
江干,三里亭,三里亭苑三区,3500,53
江干,火车东站,东港嘉苑二区,3200,50
拱墅,半山,广宇万科公园里,1050,100
余杭,勾庄,瑞麒时代金座,2400,57
余杭,未来科技城,杭州未来广场银天金城,3300,50
拱墅,半山,广宇万科公园里,1350,110
拱墅,半山,广宇万科公园里,1360,110
钱塘新区,金沙湖,四季广场,4800,152
余杭,未来科技城,万通时尚公馆,3680,50
拱墅,桥西,名城燕园,4250,85
下城,潮鸣,兴和公寓,3800,51
西湖,文教,融信杭州公馆,1290,6
江干,景芳,新城时代广场,7200,93
余杭,乔司,翁梅新苑二区,2700,60
西湖,翠苑,翠苑三区,5000,67
上城,南星,闻潮尚庭,8000,99
余杭,未来科技城,创客空间大厦,3900,49
滨江,浦沿,滨文苑,1690,9
西湖,古荡,古荡新村东区,1730,9
西湖,文三西路,颐景园,2370,26
江干,城东新城,淮矿东元府,1490,7
西湖,翠苑,明珠公寓,2090,13
西湖,转塘,佳兆业玖珑山,1360,13
西湖,文三西路,山水人家美林泉,3060,16
钱塘新区,沿江北,伊萨卡国际城浩泽园,1330,11
萧山,萧山新城区,新城香悦奥府,1760,12
萧山,萧山新城区,新城香悦奥府,1690,10
江干,景芳,向江来时代中心,4800,55
余杭,崇贤,祥生群贤府,2500,83
余杭,临平,东海水景城,2200,49
江干,丁桥,阳光城翡丽湾,1200,8
江干,丁桥,阳光城翡丽湾,1130,8
江干,丁桥,阳光城翡丽湾,1130,8
江干,丁桥,阳光城翡丽湾,1100,8
江干,丁桥,阳光城翡丽湾,1500,14
钱塘新区,沿江南,金隅空港公馆,2800,51
拱墅,申花,景瑞悦西台,1760,10
拱墅,信义坊,贾家弄,2330,38
余杭,三墩,金地广场,3350,44
西湖,三墩,金地自在城悦活轩,3750,89
萧山,南部卧城,开元名郡,5700,89
余杭,瓶窑,五彩商城,1800,76
西湖,三墩,金地自在城悦活轩,3300,49
江干,闸弄口,闸弄口新村,2600,43
拱墅,万达广场,德信北海公园,5000,89
